标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,42.0,91.0,30.0,109.0,123.0,396.0,244.0,1.0,1.0,0.1836734693877551,0.3,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,60.0,102.0,30.0,106.0,144.0,396.0,244.0,1.0,1.0,0.21428571428571427,0.23684210526315788,0.1,0.5511278195488721,0.3,0.8511278195488721
30.0,77.0,130.0,30.0,148.0,174.0,396.0,244.0,1.0,1.0,0.16981132075471697,0.3,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,75.0,117.0,30.0,124.0,128.0,396.0,244.0,1.0,1.0,0.21428571428571427,0.3,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,7.0,52.0,30.0,58.0,99.0,396.0,244.0,1.0,1.0,0.19999999999999998,0.21951219512195122,0.1,0.5195121951219512,0.3,0.8195121951219513
30.0,67.0,87.0,30.0,112.0,148.0,396.0,244.0,1.0,1.0,0.3,0.25,0.1,0.65,0.3,0.95
30.0,39.0,61.0,30.0,90.0,148.0,396.0,244.0,1.0,1.0,0.3,0.15517241379310345,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,98.0,142.0,30.0,160.0,176.0,396.0,244.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,87.0,108.0,30.0,110.0,137.0,396.0,244.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,88.0,130.0,30.0,158.0,216.0,396.0,244.0,1.0,1.0,0.21428571428571427,0.15517241379310345,0.1,0.4694581280788177,0.3,0.7694581280788177
30.0,4.0,19.0,30.0,35.0,91.0,396.0,244.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
