标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,98.0,139.0,30.0,168.0,188.0,419.0,287.0,1.0,1.0,0.21951219512195122,0.3,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,100.0,139.0,30.0,139.0,168.0,419.0,287.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,61.0,82.0,30.0,111.0,137.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,113.0,130.0,30.0,149.0,167.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,46.0,90.0,30.0,93.0,140.0,419.0,287.0,1.0,1.0,0.20454545454545453,0.19148936170212766,0.1,0.49603481624758217,0.3,0.7960348162475821
30.0,23.0,38.0,30.0,42.0,80.0,419.0,287.0,1.0,1.0,0.3,0.23684210526315788,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,35.0,44.0,30.0,69.0,112.0,419.0,287.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,35.0,68.0,30.0,70.0,74.0,419.0,287.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,73.0,132.0,30.0,158.0,180.0,419.0,287.0,1.0,1.0,0.15254237288135591,0.3,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,83.0,131.0,30.0,136.0,161.0,419.0,287.0,1.0,1.0,0.1875,0.3,0.1,0.5875,0.3,0.8875
30.0,65.0,113.0,30.0,127.0,165.0,419.0,287.0,1.0,1.0,0.1875,0.23684210526315788,0.1,0.5243421052631578,0.3,0.8243421052631579
30.0,8.0,21.0,30.0,22.0,41.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,24.0,32.0,30.0,60.0,99.0,419.0,287.0,1.0,1.0,0.3,0.23076923076923078,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,91.0,141.0,30.0,160.0,199.0,419.0,287.0,1.0,1.0,0.18,0.23076923076923078,0.1,0.5107692307692308,0.3,0.8107692307692307
30.0,6.0,8.0,30.0,20.0,48.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,84.0,137.0,30.0,150.0,163.0,419.0,287.0,1.0,1.0,0.16981132075471697,0.3,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,62.0,78.0,30.0,95.0,110.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,86.0,128.0,30.0,137.0,148.0,419.0,287.0,1.0,1.0,0.21428571428571427,0.3,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,15.0,53.0,30.0,60.0,68.0,419.0,287.0,1.0,1.0,0.23684210526315788,0.3,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,46.0,86.0,30.0,109.0,167.0,419.0,287.0,1.0,1.0,0.22499999999999998,0.15517241379310345,0.1,0.4801724137931034,0.3,0.7801724137931034
30.0,74.0,89.0,30.0,89.0,123.0,419.0,287.0,1.0,1.0,0.3,0.2647058823529412,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,92.0,135.0,30.0,146.0,171.0,419.0,287.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,66.0,104.0,30.0,106.0,130.0,419.0,287.0,1.0,1.0,0.23684210526315788,0.3,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,55.0,104.0,30.0,114.0,152.0,419.0,287.0,1.0,1.0,0.1836734693877551,0.23684210526315788,0.1,0.520515574650913,0.3,0.820515574650913
30.0,116.0,124.0,30.0,146.0,185.0,419.0,287.0,1.0,1.0,0.3,0.23076923076923078,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,32.0,34.0,30.0,48.0,85.0,419.0,287.0,1.0,1.0,0.3,0.24324324324324326,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,47.0,102.0,30.0,111.0,162.0,419.0,287.0,1.0,1.0,0.1636363636363636,0.17647058823529413,0.1,0.4401069518716577,0.3,0.7401069518716576
30.0,104.0,134.0,30.0,156.0,191.0,419.0,287.0,1.0,1.0,0.3,0.2571428571428571,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,9.0,51.0,30.0,80.0,115.0,419.0,287.0,1.0,1.0,0.21428571428571427,0.2571428571428571,0.1,0.5714285714285714,0.3,0.8714285714285714
30.0,115.0,172.0,30.0,183.0,222.0,419.0,287.0,1.0,1.0,0.15789473684210525,0.23076923076923078,0.1,0.488663967611336,0.3,0.7886639676113361
30.0,69.0,94.0,30.0,118.0,162.0,419.0,287.0,1.0,1.0,0.3,0.20454545454545453,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,92.0,121.0,30.0,131.0,172.0,419.0,287.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,108.0,164.0,30.0,187.0,210.0,419.0,287.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,86.0,90.0,30.0,97.0,150.0,419.0,287.0,1.0,1.0,0.3,0.16981132075471697,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,31.0,59.0,30.0,62.0,100.0,419.0,287.0,1.0,1.0,0.3,0.23684210526315788,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,55.0,84.0,30.0,87.0,124.0,419.0,287.0,1.0,1.0,0.3,0.24324324324324326,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,15.0,41.0,30.0,65.0,90.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,106.0,160.0,30.0,182.0,232.0,419.0,287.0,1.0,1.0,0.16666666666666666,0.18,0.1,0.44666666666666666,0.3,0.7466666666666666
30.0,51.0,83.0,30.0,103.0,150.0,419.0,287.0,1.0,1.0,0.28125,0.19148936170212766,0.1,0.5727393617021277,0.3,0.8727393617021277
30.0,103.0,150.0,30.0,166.0,217.0,419.0,287.0,1.0,1.0,0.19148936170212766,0.17647058823529413,0.1,0.46795994993742174,0.3,0.7679599499374217
30.0,56.0,85.0,30.0,113.0,154.0,419.0,287.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
